[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
2.50000000e+01, 3.99600983e+02
5.00000000e+01, 4.12234467e+02
7.50000000e+01, 4.16381897e+02
1.00000000e+02, 4.18468140e+02
1.25000000e+02, 4.01733215e+02
1.38533127e+02, 3.97016541e+02
1.50542084e+02, 3.94253387e+02
1.68555496e+02, 3.91617645e+02
1.93555496e+02, 3.89305603e+02
2.18555496e+02, 3.87543915e+02
2.43555496e+02, 3.86106537e+02
2.68555511e+02, 3.84888733e+02
2.93555511e+02, 3.83821899e+02
3.18555511e+02, 3.82858459e+02
3.43555511e+02, 3.81964355e+02
3.68555511e+02, 3.81120209e+02
3.93555511e+02, 3.80308105e+02
4.18555511e+02, 3.79517273e+02
4.43555511e+02, 3.78742828e+02
4.68555511e+02, 3.77983734e+02
4.93555511e+02, 3.77234283e+02
5.18555481e+02, 3.76493774e+02
5.43555481e+02, 3.75761658e+02
5.68555481e+02, 3.75037811e+02
5.93555481e+02, 3.74322418e+02
6.18555481e+02, 3.73614014e+02
6.43555481e+02, 3.72912415e+02
6.68555481e+02, 3.72217529e+02
6.93555481e+02, 3.71529236e+02
7.18555481e+02, 3.70847412e+02
7.43555481e+02, 3.70171997e+02
7.68555481e+02, 3.69502899e+02
7.93555481e+02, 3.68840057e+02
8.18555481e+02, 3.68183411e+02
8.43555481e+02, 3.67532867e+02
8.68555481e+02, 3.66888336e+02
8.93555481e+02, 3.66249817e+02
9.18555481e+02, 3.65617249e+02
9.43555481e+02, 3.64990540e+02
9.68555481e+02, 3.64369629e+02
9.93555481e+02, 3.63754486e+02
1.01855548e+03, 3.63145050e+02
1.04355554e+03, 3.62541260e+02
1.06855554e+03, 3.61943054e+02
1.09355554e+03, 3.61350403e+02
1.11855554e+03, 3.60763275e+02
1.14355554e+03, 3.60181549e+02
1.16855554e+03, 3.59605255e+02
1.19355554e+03, 3.59034271e+02
1.21855554e+03, 3.58468597e+02
1.24355554e+03, 3.57908142e+02
1.26855554e+03, 3.57352905e+02
1.29355554e+03, 3.56802795e+02
1.31855554e+03, 3.56257813e+02
1.34355554e+03, 3.55717865e+02
1.36855554e+03, 3.55182892e+02
1.39355554e+03, 3.54652924e+02
1.41855554e+03, 3.54127838e+02
1.44355554e+03, 3.53607635e+02
1.46855554e+03, 3.53092255e+02
1.49355554e+03, 3.52581635e+02
1.51855554e+03, 3.52075775e+02
1.54355554e+03, 3.51574585e+02
1.56855554e+03, 3.51078033e+02
